# owner_symbol	path	source_class	reference_kind	target_kind	successor_owner	discharge_owner	scan_category	hit_count	focused_test
ctrc_cleaner_prepare_current_mx_successor	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	3	MXA-T27
cluster_gcs_current_mx_describe_serve_inline	src/backend/cluster/cluster_cr_server.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_gcs_current_mx_member_proof_serve_inline	src/backend/cluster/cluster_cr_server.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_gcs_current_mx_describe_fetch_and_wait	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_gcs_current_mx_member_proof_fetch_and_wait	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	3	MXA-T20
gcs_block_current_mx_origin_try_accept	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
gcs_block_try_land_current_mx_reply	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	2	MXA-T20
cluster_multixact_current_wire_validate_describe_forward	src/backend/cluster/cluster_multixact_current_wire.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_multixact_current_wire_validate_describe_reply	src/backend/cluster/cluster_multixact_current_wire.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_multixact_current_wire_validate_proof_forward	src/backend/cluster/cluster_multixact_current_wire.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	1	MXA-T20
cluster_multixact_current_wire_validate_proof_reply	src/backend/cluster/cluster_multixact_current_wire.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	2	MXA-T20
cluster_multixact_current_wire_validate_proof_reply_frame	src/backend/cluster/cluster_multixact_current_wire.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_WIRE_DECODER	3	MXA-T20
cluster_tt_slot_gc_current_pass	src/backend/cluster/cluster_tt_slot.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	CURRENT_SLOT_GC	1	MXA-T30
undo_cleaner_run_pass	src/backend/cluster/cluster_undo_cleaner.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	CURRENT_SLOT_GC	1	MXA-T30
cluster_heap_ctrc_stage_reusable_itl_receipt	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_ctrc_receipt_retarget_itl_shared	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	1	MXA-T37
cluster_heap_itl_alloc_once	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_itl_plan_prepared_undo_target	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	3	MXA-T23
cluster_heap_itl_alloc_with_terminal_census	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_itl_plan_prepared_undo_target	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	1	MXA-T23
cluster_heap_itl_plan_prepared_undo_target	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_itl_plan_prepared_undo_target	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	1	MXA-T23
cluster_itl_alloc_or_reuse_lock_slot	src/backend/cluster/cluster_itl.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_itl_plan_prepared_undo_target	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	2	MXA-T23
cluster_itl_alloc_or_reuse_slot	src/backend/cluster/cluster_itl.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_itl_plan_prepared_undo_target	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_ALLOC_REUSE	2	MXA-T23
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_PUBLISH	1	MXA-T23
heap_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_PUBLISH	1	MXA-T23
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_PUBLISH	2	MXA-T23
cluster_itl_stamp_active	src/backend/cluster/cluster_itl.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_PUBLISH	2	MXA-T23
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	1	MXA-T23
heap_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	1	MXA-T23
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	1	MXA-T23
heap_lock_updated_tuple_rec	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	1	MXA-T23
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	2	MXA-T23
cluster_itl_touch_register_exact_ctrc	src/backend/cluster/cluster_itl_touch.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_ITL_REGISTER	2	MXA-T23
cluster_heap_lock_update_predecessor	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_lock_updated_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_lock_updated_tuple_authoritative	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_lock_updated_tuple_rec	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
heap_multi_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	2	MXA-T23
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
simple_heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
simple_heap_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
simple_heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	HEAP_PRODUCER_ENTRYPOINT	1	MXA-T23
cluster_heap_no_retry_boundary_apply	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
cluster_heap_test_no_retry_boundary	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
heap_insert	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
heap_lock_updated_tuple_rec	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	1	MXA-T22
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA|CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_ITL_SLOT|CTRC_TARGET_EXACT_TID	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared|cluster_ctrc_receipt_discharge_current_mx_shared	HEAP_RECEIPT_BOUNDARY	2	MXA-T22
heap_execute_freeze_tuple	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_freeze_execute_prepared	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_freeze_tuple	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	3	MXA-T27
heap_lock_updated_tuple	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_lock_updated_tuple_authoritative	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_lock_updated_tuple_rec	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_prepare_freeze_tuple	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_update	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	8	MXA-T27
heap_xlog_freeze_page	src/backend/access/heap/heapam.c	PROVEN_LOCAL_NONCLUSTER	WAL_REPLAY_OF_PRECLASSIFIED_MUTATION	RECOVERY_BUFFER_TARGET	ORIGINATING_WAL_RECORD	ORIGINATING_PRIMARY_CTRC_PATH	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T35
heap_xlog_prune	src/backend/access/heap/heapam.c	PROVEN_LOCAL_NONCLUSTER	WAL_REPLAY_OF_PRECLASSIFIED_MUTATION	RECOVERY_BUFFER_TARGET	ORIGINATING_WAL_RECORD	ORIGINATING_PRIMARY_CTRC_PATH	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T35
heapgetpage	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_page_prune	src/backend/access/heap/pruneheap.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_UPDATE_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_page_prune_execute	src/backend/access/heap/pruneheap.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_UPDATE_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_page_prune_internal	src/backend/access/heap/pruneheap.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_UPDATE_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
heap_page_prune_opt	src/backend/access/heap/pruneheap.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_UPDATE_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	2	MXA-T27
end_heap_rewrite	src/backend/access/heap/rewriteheap.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	cluster_ctrc_relation_removal_ready_shared	cluster_ctrc_relation_removal_ready_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
raw_heap_insert	src/backend/access/heap/rewriteheap.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	cluster_ctrc_relation_removal_ready_shared	cluster_ctrc_relation_removal_ready_shared	HOT_PRUNE_FREEZE_REWRITE	1	MXA-T27
